,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.006360506022726614,0.03443879517887691,0.884567889668798,0.01998642724367103,0.7024461372537613,0.3164702844520615,0.04115603610230444,0.20435559423495037,0.005608025184971074,0.07699618192881695,2.0587157398109515,0.0899310671921671,1.7895753367044345,0.8548558833146005,0.11495422515923151,0.6712921259900715,-0.001183400000000015,0.09013890000000002,2.3347053,0.13343310000000042,1.9942047999999994,1.0024763999999995,0.13941579999999998,0.8368254999999998,-1.975626043405701e-06,0.00015048230383973293,0.0038976716193656093,0.00022275976627712923,0.0033292233722871443,0.001673583305509181,0.00023274757929883134,0.0013970375626043401,3.5159029785337497,37.64116235730218,999.23252120814,39.902995775601056,855.3222597325256,404.7351720162526,54.14318938415349,308.9695564930187
1,0.011230378613969744,0.03455034995619219,0.689644812132056,0.023702406464940737,0.6503499354463489,0.42195925307155313,0.04185714372624003,0.2217822633136511,0.01020315588803909,0.0774939499856697,1.706883957379149,0.09583381885021595,1.5799929498708778,0.9430587710209634,0.10263348793384602,0.6454089571179822,0.002761500000000014,0.08859349999999999,2.0282582,0.12814060000000005,1.7958126,1.0565863999999996,0.12462289999999995,0.7857403000000003,4.610183639399022e-06,0.0001479023372287145,0.003386073789649415,0.00021392420701168622,0.0029980176961602674,0.0017639171953255418,0.00020805158597662763,0.0013117534223706182,6.325957328009584,37.86335323550632,819.6684162780712,43.00993853307454,761.1692607376202,461.087065822696,49.36251246878639,302.12716535992286
2,0.011102991907660351,0.049492978148280804,1.6064108631753402,0.011570830717980285,1.288565445296722,0.40743445330680217,0.10382474303414091,0.5716351497561755,0.023469275879453223,0.13911835868162792,3.0279138846668907,0.06186662502470689,2.3674645794242792,0.938157447873067,0.22583568068925458,1.5177310911949862,0.018704799999999994,0.16821319999999992,3.0991139000000008,0.10384710000000008,2.497731199999999,1.0530683999999995,0.2577271,1.7658957000000004,3.122671118530884e-05,0.0002808233722871451,0.005173812854757931,0.00017336744574290497,0.004169835058430716,0.0017580440734557587,0.00043026227045075125,0.0029480729549248757,11.598956333313364,65.46183250230736,1530.8981695518246,27.008892603478813,1203.450055229056,456.22333561058684,110.97035733252997,720.5365185792298
3,0.009144960997811443,0.0508756761501696,1.3953782788560105,0.0136191876721464,1.0882296598953929,0.3512701338427762,0.0853389370365056,0.46186911804372904,0.010409569531378081,0.13245113082550047,2.913881251218636,0.05074279806640017,2.2246027093015086,0.930273038230994,0.2017245560836167,1.2977466953136136,0.0039776000000000256,0.15950149999999996,3.0443133999999996,0.07975109999999996,2.3689652,1.0713460000000004,0.23320339999999998,1.5469254000000001,6.640400667779675e-06,0.00026627963272120195,0.005082326210350584,0.00013314040066777957,0.0039548667779632715,0.0017885575959933227,0.00038932120200333884,0.0025825131886477466,5.990831212113523,63.07583681023408,1443.1059995586572,22.981081210989352,1106.3025330996823,441.8275690609531,97.64100814074774,610.699039034191
4,0.0021188113839854454,0.023101786055884324,0.7654537264257023,0.006985745460923316,0.03439482855900001,0.17491411879325056,0.008274793746376467,0.06700959453779501,0.0011434501176489338,0.05840096419915431,1.3967768791127029,0.020596046961465816,0.1523656818155931,0.5850237854756188,0.020500207259502953,0.21593010120132258,-0.0030245000000000133,0.07205830000000005,1.3855170000000003,0.020644499999999955,0.1996074999999995,0.7775882999999999,0.024950699999999965,0.26916749999999956,-5.0492487479132106e-06,0.00012029766277128556,0.0023130500834724547,3.446494156928206e-05,0.00033323455759599245,0.0012981440734557595,4.165392320534218e-05,0.0004493614357262096,0.8826545738566625,27.944713740838594,711.1087384302217,9.625245626770988,67.7254346880373,268.6035437988977,9.842566303076477,99.63937563808807
5,0.002234825095118726,0.023762950215193923,0.6309355080648994,0.014954452328790037,0.07372165611139127,0.1904985987272624,0.003760805842575382,0.030136114601778178,-0.0018010114240178277,0.051102629617576965,1.0549120656550215,0.06649750329544957,0.2327472029799975,0.5438234556218111,0.012483197357711464,0.10188173433886495,-0.006311599999999987,0.06124280000000004,1.1064204999999998,0.10381419999999997,0.2997398000000002,0.7252868000000003,0.0175873,0.12353819999999982,-1.0536894824707824e-05,0.00010224173622704515,0.0018471126878130213,0.00017331252086811346,0.0005004003338898167,0.0012108293823038403,2.9361101836393992e-05,0.0002062407345575957,-0.2702837505833857,25.163020490069577,547.5987176249885,29.53798468393785,107.69334251427725,255.26645859417704,5.736646461599663,46.71814755590165
6,0.0022745365413852775,-0.0002781023286973791,0.11646653697085574,0.009322170708789893,0.19894568298852747,0.19053639920453982,0.008042386146874823,0.03148692666168473,0.005323489199033827,0.02757660113215185,0.3759624816486432,0.02780750258267592,0.5802271012515682,0.5320676681339639,0.02660924654568294,0.15373281665082725,0.002531600000000009,0.03698290000000001,0.47768330000000014,0.03579920000000003,0.7163777999999998,0.7011904999999998,0.0349116,0.19802920000000013,4.2263772954925024e-06,6.174106844741237e-05,0.0007974679465776296,5.976494156928219e-05,0.0011959562604340565,0.0011706018363939897,5.828313856427379e-05,0.0003305996661101838,2.5830371878905845,10.956528537121272,173.43945840362838,12.969535574828333,271.52178819833273,250.58375184449324,12.234720047648143,67.69149739266788
7,0.003584961627982691,0.01925415164096508,0.0739489862172676,0.012809583038080209,0.09053691027301947,0.28604562624964264,0.01439548023975188,0.05546504325862037,0.0002308359302876582,0.05040545049708953,0.2671579261545117,0.030107173610937985,0.3981071749405872,0.7178487655605091,0.04708588578570848,0.16683355591663737,-0.006640300000000002,0.05982940000000003,0.3660449000000001,0.03727870000000033,0.5433319999999995,0.87999,0.06305140000000001,0.1897122999999996,-1.1085642737896497e-05,9.988213689482476e-05,0.000611093322203673,6.223489148581024e-05,0.0009070651085141895,0.0014690984974958265,0.00010526110183639401,0.0003167150250417356,0.812646847711601,23.983095827028826,121.46994525525828,14.586146701991233,177.07858603083872,343.90863647413215,21.68192466223377,77.73157486837908
8,0.0034465909109913594,0.010210885712912543,-0.016933574112355007,0.015689836251347195,0.035192252994539534,0.2809393998057917,0.006310645546464397,0.04790114683516076,0.007820833760025913,0.01634642774116083,0.01477361763048078,0.04172450087452319,0.2156387166425024,0.8047894333226172,0.022419246464715964,0.18103306755344373,0.011933199999999991,0.011078400000000016,0.03662120000000013,0.047436500000000326,0.32005550000000005,1.0298595000000004,0.0310323,0.24579439999999975,1.9921869782971603e-05,1.8494824707846437e-05,6.113722871452443e-05,7.919282136894879e-05,0.0005343163606010017,0.0017192979966611024,5.180684474123539e-05,0.0004103412353923201,3.8116850862086387,8.575209039046836,2.5044216297213078,19.804049350078714,93.13390950590889,377.5887235402052,10.21431154517927,81.87055918840962
9,0.011409708378200354,0.03161079002241296,0.13575116456233527,0.015424229944204854,0.1414418360988188,0.27210735387531815,0.007899058278320352,0.09423981150273386,0.008019910761239096,0.06262219453136673,0.2938048031675532,0.045289062691306885,0.4276166561673721,0.7742434065664833,0.023914550614943627,0.18392239077761072,0.0020710999999999924,0.07314320000000005,0.3757426999999999,0.05789000000000022,0.5587169999999999,0.9695039000000003,0.0317229,0.2054260000000001,3.457595993322191e-06,0.00012210884808013363,0.0006272833055091817,9.664440734557633e-05,0.0009327495826377294,0.001618537395659433,5.295976627712855e-05,0.0003429482470784643,5.488870430135712,31.3344642170293,144.48428282948828,21.171526065363732,199.0556711867128,363.6340814516571,11.129770451641527,92.31420561159109
