,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.9486143371691643,0.8507642044526772,0.4521128643873421,0.9722494011308501,0.5946221304749391,0.7786643338423559,0.6616256737085774,0.8231096478452264,0.9547217704978387,0.7103198802293869,0.15334186993361942,0.8798196901689352,0.22518062304748704,0.5013621152620991,0.37539157479912993,0.5375980726489171,1.0102668699225088,0.6753442215329314,0.11983940945110905,0.8248055542814585,0.1838834176063406,0.4428883336494958,0.32616863095570936,0.4656792283307719,1.714001656512321e-05,-0.0005419962912638875,-0.0014693832897310374,-0.00029247820654180546,-0.001362465079121301,-0.0009300695598505909,-0.0011249271603410533,-0.0008920213216514669,570.6064421980069,453.44312087152366,151.1994011461906,545.4653535166036,208.40473360517936,355.5562687064861,281.8186803458898,378.92831901444674
1,0.9128719801693995,0.8499490613406978,0.5142263846781376,0.9670022245949377,0.6099088426657381,0.7183899519008928,0.6507191677757924,0.8077565506282949,0.9203477196978394,0.7075137436485376,0.20529041118731967,0.8714225609185564,0.27164667097670153,0.46624705219298024,0.40355539333272444,0.547303203763358,0.9768286193272187,0.677880126029675,0.15560510893517515,0.8303688897795617,0.22226189298558183,0.42367396149668995,0.3528939434534079,0.48437617384338627,-3.868344018828272e-05,-0.0005377627278302588,-0.0014096742755673238,-0.0002831905012027351,-0.0012983941686384281,-0.0009621469757985135,-0.0010803106119308711,-0.0008608077231329126,549.7250696033518,452.1563696645399,184.38363885608786,541.0542848415203,230.0293059773355,329.46497427662234,290.8895439165214,379.73040354408045
2,0.9121864873794001,0.7599408747351477,0.2690910949719639,0.9847212694642211,0.4010635746602011,0.7207923351674351,0.4590103634264237,0.6100339703490012,0.8230818518054255,0.5027706585881923,0.05705516804120077,0.9211167812766429,0.11350041518480128,0.46245113350687705,0.23080395612177743,0.2639613205344907,0.8536483864033471,0.4511107389835601,0.05256856236465339,0.8702854795203802,0.09271291853350493,0.4205252134671405,0.20481742611530895,0.213648474722449,-0.0002443265669393204,-0.0009163426728154261,-0.0015816885436316294,-0.00021655178711121843,-0.0015146695850859686,-0.000967403650305275,-0.0013275168178375472,-0.0013127738318489967,510.7432140048488,352.3708830128147,76.11400192969076,564.4558236637408,125.06652454669397,328.42865782950423,183.52124642093798,226.9844980462352
3,0.9268356594969311,0.7618449871004206,0.32864070362929804,0.9819154143923876,0.46778084671814624,0.7540951444830299,0.5218853480066301,0.6614369165313232,0.9170692887600707,0.5302053257574523,0.06634869463177626,0.9341637633816194,0.1341675391651331,0.4660724904831969,0.2618398681376836,0.31625392738450164,0.9663767528773741,0.4799167739374234,0.05717658557804048,0.8979937898040111,0.10896256766655685,0.41442045173297754,0.23094426764057757,0.25629190961391024,-5.61322990361033e-05,-0.0008682524642113126,-0.0015739956835091144,-0.00017029417394989795,-0.0014875416232611747,-0.0009775952391769987,-0.001283899386242777,-0.0012415827886245226,551.2116590269756,363.7111693360963,91.73903028578107,569.0995913362236,146.66870372584916,336.5408148640183,208.4975447225792,258.16080830525834
4,0.9844379811769208,0.8906586668414636,0.5394902985134461,0.9898457132758807,0.9731519254973056,0.8554832756113481,0.9391136242115137,0.9344337705195279,0.9917583593385073,0.7578045646384378,0.30380150076060863,0.9702258386235423,0.8854762266100288,0.6034406653176398,0.8601720826152133,0.8072332860906003,1.023136632979962,0.7154239981669182,0.3064877282404192,0.9701537212492488,0.8523124118341382,0.5126801982358663,0.8340917929709639,0.7670511110285223,3.862543068441076e-05,-0.00047508514496340877,-0.0011577834253081488,-4.982684265567811e-05,-0.00024655690845719835,-0.0008135555955995554,-0.00027697530388820713,-0.0003888963088004636,592.5793716542967,480.3958472245838,228.76541614281254,585.0744012439684,547.8947195375556,411.71658115020756,530.9745119919023,508.89654298463165
5,0.9789312478116419,0.8812268322900116,0.5343895459420669,0.9797718085458298,0.9388578185259369,0.8478625277792792,0.948435127620937,0.9670227547948061,1.0182292710730965,0.7712087480457968,0.3532455374960259,0.9135836523147879,0.8202471249397685,0.6318115637266785,0.8455633337582938,0.8943561447779055,1.0647581642328527,0.7365339644950017,0.3381770394194659,0.8682136674729103,0.7752860187092112,0.5429941983833126,0.7938493859725945,0.8738162938051377,0.00010811045781778422,-0.0004398431310600973,-0.0011048797338573204,-0.0002200105718315354,-0.000375148549734205,-0.000762947915887625,-0.00034415795330117784,-0.000210657272445513,602.0455789094503,483.8605986940737,247.507035667114,560.4537158013446,514.9827706717404,421.5256339473356,527.0154343345189,550.2101007232211
6,0.9824657298345847,1.005858351500477,0.8370021934108911,0.9873944014052038,0.8427083961553845,0.8503426899542116,0.8828947079729127,0.9627161517093935,0.9549546295438084,0.8457471243058606,0.5726386268255651,0.9627479315931228,0.608663906457282,0.6413098433383689,0.6865267995092286,0.8274785610853986,0.9779273037012309,0.8020118050677828,0.5039349021392246,0.9522351678748109,0.5433616596795122,0.5573654246747449,0.6215899110881157,0.7855825539957133,-3.684924256889661e-05,-0.0003305312102374244,-0.0008281554221381892,-7.974095513387164e-05,-0.0007623344579640864,-0.0007389558853510102,-0.0006317363754789388,-0.00035795900835440184,577.4860341325899,538.5695141199058,395.7039219613348,581.6019353343526,411.2355609841499,425.81379261385246,450.3788664427298,522.6418634990407
7,0.9714212295192938,0.9209127341938027,0.9174561846682991,0.9400090500930027,0.9238668076139,0.7950150883530778,0.9360373290182248,0.9452946041006348,0.9990327707792521,0.8124113422028113,0.7427453868708465,0.859782712362178,0.7106887760334502,0.5608438217050874,0.8139641730691557,0.8452924158962815,1.0579258079673484,0.7839487680585278,0.6695526274646828,0.8267839769020597,0.6283281230440318,0.4900955068887284,0.7631332888574361,0.8265850523873317,9.670418692378692e-05,-0.0003606865307870989,-0.0005516650626633008,-0.00028917533071442446,-0.0006204872737161404,-0.0008512595878318392,-0.00039543691342665087,-0.00028950742506288527,592.8683913115758,508.25510933585565,479.754615368266,531.0015029750207,468.23470787463805,382.5954985992064,511.91156838687857,526.2625946524456
8,0.9702035859639544,0.9461569772577235,1.0227268611394456,0.9783892725551255,0.9703718702196462,0.7890641373773988,0.9122260992197355,0.9441073516909539,0.9333278176221487,0.9156723266517929,0.9811647602553747,0.9431945637335306,0.8338390419295165,0.5130708822029791,0.7402664728356099,0.8073394824758232,0.901070652540182,0.9401965528194719,0.9538597510412649,0.9355948176442914,0.7635574331020566,0.42530503152358984,0.6693373646385112,0.7512221560175787,-0.00016515750828016354,-9.983880998418715e-05,-7.702879625832244e-05,-0.00010752117254709279,-0.00039472882620691723,-0.0009594239874397514,-0.0005520244329907993,-0.0004153219432093845,566.4213089153805,554.5302278358525,596.0343464545183,571.9878825956148,526.7282120991842,362.3285278409097,477.7171402958717,510.8816522505111
9,0.9071386896925318,0.8197814337297651,0.784709276988175,0.9789467999904621,0.8810727861384171,0.8000686106556018,0.8823857938923689,0.8926181785118746,0.9334731057346082,0.693138851623754,0.6172013139073996,0.939062830764148,0.6877099007952276,0.531997951989573,0.7071505725067917,0.8052145511855571,0.9817711822952015,0.6576475754619634,0.5500133906395821,0.9225842942890355,0.6149689551663796,0.45215890716639523,0.6419603651767686,0.7861002295204302,-3.0432082979630135e-05,-0.0005715399407980578,-0.0007512297318203972,-0.00012924157881630125,-0.0006427897242631392,-0.0009145928094050157,-0.0005977289396047269,-0.0003570947754249913,553.8260946412022,440.3830036077237,403.0473742652753,570.4532001566071,450.4910330681912,372.08682347336617,458.51640759860175,499.7164060618376
