,0,1
0,959.0163934426228,21.198830409356617
1,1040.9836065573772,-22.660818713450396
2,1286.8852459016389,38.74269005847941
3,467.21311475409857,35.81871345029231
4,172.13114754098387,-29.970760233918213
5,647.5409836065571,-67.98245614035096
6,991.8032786885242,-79.67836257309949
7,1631.1475409836066,-24.12280701754395
8,1155.7377049180332,16.812865497075904
9,1008.196721311476,41.666666666666515
10,-155.73770491803316,182.01754385964898
11,-122.95081967213082,227.33918128654955
12,-762.2950819672133,94.29824561403495
13,-729.5081967213109,66.52046783625718
14,-303.2786885245905,78.21637426900577
15,-565.5737704918029,113.30409356725136
16,-680.3278688524588,32.89473684210515
17,-122.95081967213082,107.45614035087704
18,-368.85245901639337,79.67836257309932
19,-483.6065573770493,206.87134502923965
20,-614.7540983606559,-86.98830409356736
21,-532.7868852459014,-65.05847953216386
22,-221.31147540983602,-69.44444444444457
23,-188.52459016393448,-40.20467836257319
24,-122.95081967213082,-18.274853801169684
25,-516.3934426229507,-5.116959064327602
26,-532.7868852459014,12.426900584795192
27,-549.1803278688521,24.12280701754372
28,-647.5409836065573,25.58479532163733
29,-713.1147540983602,10.96491228070164
30,-237.70491803278674,-217.1052631578948
31,-745.9016393442625,-227.33918128654977
32,-762.2950819672133,-212.71929824561414
33,-696.7213114754095,-193.71345029239774
34,-401.6393442622948,-198.09941520467845
35,-434.42622950819623,-184.94152046783637
36,-581.9672131147536,-183.47953216374276
37,-598.3606557377052,-228.80116959064333
38,-532.7868852459014,-234.64912280701765
39,-319.6721311475412,-221.49122807017557
