,0,1
0,718.7208029293349,9.215003836055644
1,533.5528795568108,101.93011700618652
2,1438.5774696678388,7.374954361614584
3,1284.0758800747396,-5.585432354862377
4,-43.482751197884625,-107.00791278272901
5,-155.90285483493585,-88.4961584099321
6,-330.91395841860975,1.4952334382007137
7,-411.4523162828891,102.75059143344315
8,-546.1406709988881,161.03072856873524
9,-375.263457822392,119.2959559660257
10,-554.8700292575489,-201.27458213874615
11,-412.1128186879695,-235.02346200116418
12,959.0163934426228,21.198830409356617
13,1040.9836065573772,-22.660818713450396
14,1286.8852459016389,38.74269005847941
15,467.21311475409857,35.81871345029231
16,172.13114754098387,-29.970760233918213
17,647.5409836065571,-67.98245614035096
18,991.8032786885242,-79.67836257309949
19,1631.1475409836066,-24.12280701754395
20,1155.7377049180332,16.812865497075904
21,1008.196721311476,41.666666666666515
22,-155.73770491803316,182.01754385964898
23,-122.95081967213082,227.33918128654955
24,-762.2950819672133,94.29824561403495
25,-729.5081967213109,66.52046783625718
26,-303.2786885245905,78.21637426900577
27,-565.5737704918029,113.30409356725136
28,-680.3278688524588,32.89473684210515
29,-122.95081967213082,107.45614035087704
30,-368.85245901639337,79.67836257309932
31,-483.6065573770493,206.87134502923965
32,-614.7540983606559,-86.98830409356736
33,-532.7868852459014,-65.05847953216386
34,-221.31147540983602,-69.44444444444457
35,-188.52459016393448,-40.20467836257319
36,-122.95081967213082,-18.274853801169684
37,-516.3934426229507,-5.116959064327602
38,-532.7868852459014,12.426900584795192
39,-549.1803278688521,24.12280701754372
40,-647.5409836065573,25.58479532163733
41,-713.1147540983602,10.96491228070164
42,-237.70491803278674,-217.1052631578948
43,-745.9016393442625,-227.33918128654977
44,-762.2950819672133,-212.71929824561414
45,-696.7213114754095,-193.71345029239774
46,-401.6393442622948,-198.09941520467845
47,-434.42622950819623,-184.94152046783637
48,-581.9672131147536,-183.47953216374276
49,-598.3606557377052,-228.80116959064333
50,-532.7868852459014,-234.64912280701765
51,-319.6721311475412,-221.49122807017557
