,0,1,2,3,4,5,6,7,8,9,10,11
0,"[[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 9.86666667e-05  1.75300000e-04  6.68566667e-04  1.64233333e-04
  -3.06900000e-04  5.39123333e-03  2.63066667e-04  1.28196667e-03]
 [ 2.63000000e-04  4.92980000e-04  2.94560000e-03  1.64220000e-04
  -2.36740000e-04  1.14005400e-02  4.53680000e-04  2.54430000e-03]
 [ 3.52214286e-04  9.01514286e-04  6.72511429e-03  2.86271429e-04
   8.91285714e-05  1.52814714e-02  5.11914286e-04  3.39992857e-03]
 [ 5.00388889e-04  1.46820000e-03  1.06219111e-02  5.11211111e-04
   6.82933333e-04  1.84128000e-02  6.09944444e-04  4.59485556e-03]
 [ 6.87327273e-04  2.10674545e-03  1.44345545e-02  7.46972727e-04
   1.62563636e-03  2.11645273e-02  7.79981818e-04  5.93799091e-03]
 [ 8.47107692e-04  2.77893077e-03  1.93119846e-02  1.01384615e-03
   2.83963077e-03  2.35879538e-02  9.65969231e-04  7.14351538e-03]
 [ 1.00810000e-03  3.41210667e-03  2.51395133e-02  1.27090000e-03
   4.19889333e-03  2.58056400e-02  1.19001333e-03  8.12837333e-03]
 [ 1.14859412e-03  4.01041176e-03  3.12936588e-02  1.51197059e-03
   5.68115294e-03  2.78882706e-02  1.41352353e-03  8.89698824e-03]
 [ 1.27163158e-03  4.60386316e-03  3.77976053e-02  1.76110000e-03
   7.28217895e-03  2.99096316e-02  1.64535263e-03  9.51070526e-03]
 [ 1.37591905e-03  5.17662857e-03  4.51024286e-02  2.04419524e-03
   9.01811905e-03  3.19435952e-02  1.88940476e-03  1.00169286e-02]
 [ 1.46779130e-03  5.73123913e-03  5.34251130e-02  2.30950435e-03
   1.08880957e-02  3.40683217e-02  2.14243913e-03  1.04379652e-02]
 [ 1.55812000e-03  6.26945600e-03  6.27409640e-02  2.56259600e-03
   1.29309200e-02  3.62975440e-02  2.43126800e-03  1.07916400e-02]
 [ 1.63019259e-03  6.79734074e-03  7.29072222e-02  2.81716296e-03
   1.51630037e-02  3.86883889e-02  2.75036667e-03  1.11196926e-02]
 [ 1.69346207e-03  7.31135172e-03  8.37910000e-02  3.06949655e-03
   1.75984552e-02  4.12459621e-02  3.10364828e-03  1.14568966e-02]
 [ 1.76554194e-03  7.81736129e-03  9.52979645e-02  3.33592258e-03
   2.02530419e-02  4.39730000e-02  3.48557742e-03  1.18258839e-02]
 [ 1.83386970e-03  8.31582121e-03  1.07304848e-01  3.59494545e-03
   2.31437152e-02  4.68127788e-02  3.90191212e-03  1.22368121e-02]
 [ 1.89721143e-03  8.81649429e-03  1.19704346e-01  3.84691143e-03
   2.63079657e-02  4.97741457e-02  4.34111143e-03  1.27172486e-02]
 [ 1.96435946e-03  9.30568108e-03  1.32399027e-01  4.10007297e-03
   2.97787135e-02  5.28222838e-02  4.81011622e-03  1.32639054e-02]
 [ 2.02546667e-03  9.78347179e-03  1.45297123e-01  4.34918462e-03
   3.35711872e-02  5.59615487e-02  5.29255128e-03  1.39036923e-02]
 [ 2.08942683e-03  1.02587537e-02  1.58311937e-01  4.60286098e-03
   3.77160756e-02  5.91777976e-02  5.80249024e-03  1.46173683e-02]
 [ 2.15201860e-03  1.07280442e-02  1.71357619e-01  4.86427907e-03
   4.22360674e-02  6.24541767e-02  6.32004186e-03  1.54274884e-02]
 [ 2.21635111e-03  1.11906733e-02  1.84391327e-01  5.12730444e-03
   4.71432467e-02  6.57768267e-02  6.84636667e-03  1.63299711e-02]
 [ 2.28710213e-03  1.16454106e-02  1.97346751e-01  5.38682979e-03
   5.24581213e-02  6.91468213e-02  7.37755957e-03  1.73291021e-02]
 [ 2.35744694e-03  1.20985857e-02  2.10186516e-01  5.65468776e-03
   5.81784102e-02  7.25489898e-02  7.91034286e-03  1.84318408e-02]
 [ 2.42550000e-03  1.25478020e-02  2.22881033e-01  5.91314510e-03
   6.43086235e-02  7.59898510e-02  8.44517451e-03  1.96292118e-02]
