,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-0.006759530701246012,0.033373274743346275,0.9210264478990373,0.07471193636649835,0.9275826483577593,0.34791612276852324,0.09488857561882699,0.08919659468470904,-0.018354934871910034,0.0707033832755778,2.114258952545541,0.13613013474700178,1.931893964816933,0.7772495759193879,0.23188886876357576,0.4096163341411982,-0.024589500000000014,0.08228210000000002,2.4238899000000007,0.1524015000000003,2.172376700000001,0.8755197999999997,0.2747885,0.5505640000000005,-4.1050918196995014e-05,0.00013736577629382308,0.004046560767946579,0.00025442654424040115,0.003626672287145244,0.00146163572621035,0.000458745409015025,0.0009191385642737905,-8.681585339013207,34.91486720890038,1028.6969256480238,69.31824042210039,957.1879272483251,380.04529502145994,111.59586837919571,181.41057059342097,15.4
1,0.004990995611131254,0.029736712577191217,0.9283630148007948,0.09023155191731025,0.9548483325484299,0.3153199377670742,0.10414594872796228,0.18316488769632008,0.00047692015228531953,0.06926913958831979,2.16171631595514,0.14959916077176433,2.0427243781826876,0.7598750836004834,0.24282396834390796,0.552328430506621,-0.005424200000000018,0.08192060000000001,2.4857909999999994,0.16400610000000038,2.2754353999999997,0.8834091000000006,0.2875107,0.7138457999999996,-9.05542570951589e-06,0.00013676227045075127,0.004149901502504173,0.00027379983305509244,0.003798723539232053,0.0014748065108514201,0.00047998447412353923,0.0011917292153589309,1.191679283140378,33.614038050766155,1049.116233842215,77.80397164216781,1006.9217000827612,366.5723164436083,117.81502173315559,257.20742684191225,15.4
2,0.005235440976294691,0.03516151417539643,0.9431310609846585,0.06959715417424368,0.7997960613403933,0.2996934544969115,0.11128467240987197,0.20056768805035433,0.003878308289319876,0.0787216696353072,1.954064227308525,0.11514224691508343,1.7438035729965153,0.7517223483433986,0.23869740748441512,0.651171268293217,-0.0021037000000000278,0.09329439999999994,2.2713263,0.1297189000000003,1.9642568000000002,0.8758478999999997,0.28494629999999993,0.7981011000000007,-3.512020033389028e-06,0.00015575025041736218,0.003791863606010017,0.00021655909849749633,0.003279226711185309,0.0014621834724540897,0.0004757033388981635,0.0013323891485809694,2.5994633609868876,38.47432348920217,969.1162399703414,59.91147015088209,856.4985130666854,360.1897062867419,117.59342432574046,300.18299437735755,15.4
3,0.00544374987465632,0.0439596643792583,0.8485314838300101,0.0702097512448552,0.7893123438414986,0.2703149375675798,0.09911296496843708,0.2071149684901473,-0.0007304813088736892,0.09713212156502397,2.2404849445373913,0.13390367741500747,1.9451804676865614,0.7539724361227684,0.2653430731088934,0.6797091994779634,-0.006969100000000034,0.11413620000000002,2.5884896000000004,0.15164569999999955,2.1795126000000007,0.9072092000000003,0.31798409999999994,0.8669709999999997,-1.1634557595993379e-05,0.00019054457429048418,0.0043213515859766285,0.0002531647746243732,0.0036385853088480814,0.0015145395659432392,0.0005308582637729548,0.0014473639398998326,0.800042001381788,47.58771340186124,1064.6060297809588,67.52759836497403,934.844899542924,355.19835736262326,125.8008301872447,312.87318798921456,15.4
4,0.0073948911968298725,0.026154525004480535,0.7991843661605671,0.03364430986212442,0.6127411264221823,0.3314722503007315,0.03625289520108571,0.2009867822882128,0.0072329198535995695,0.067149136329048,1.920802743406958,0.14609523646295608,1.6532987016041891,0.8815964006709999,0.1053710975868499,0.6127068070797834,-0.00022989999999997734,0.07833769999999995,2.1893716,0.2010210999999995,1.863236,1.0181896000000004,0.12712099999999998,0.7531302000000004,-3.83806343906473e-07,0.00013078080133555918,0.0036550444073455758,0.0003355944908180292,0.003110577629382304,0.0016998156928213696,0.00021222203672787977,0.0012573125208681143,4.372261130805802,32.051390682515304,927.0632847948968,65.06644600760731,782.9360879261127,418.42391552854644,49.3354575749571,284.90351418955584,15.4
5,0.00981164296277457,0.05959639104375348,1.6179322717432028,0.02252566988387556,1.3211949598431076,0.36243979906776613,0.10041642152778257,0.5926588851371991,0.011247248246994503,0.13965729250965764,2.9890419659762815,0.10646711183112297,2.4617475020229147,0.8861437136867181,0.2257680602530793,1.4677842779569206,0.006475900000000007,0.16176990000000002,3.042078,0.1576936,2.6017755000000005,1.0029363000000002,0.2603895,1.7362108999999997,1.081118530884809e-05,0.00027006661101836396,0.0050785943238731215,0.0002632614357262103,0.004343531719532555,0.0016743510851419036,0.0004347070116861436,0.0028985156928213684,6.457989941352714,67.70131026261372,1517.6822017391523,47.01313190922425,1247.6371050277878,426.44397713824054,110.26031365678826,704.7773827602084,16.6
6,0.0047186197913305725,0.06871519831992005,1.8646497497010333,0.01866147698387807,1.5731721072262745,0.34206843090335504,0.10673874400563627,0.3835662293690841,-0.002509147409394097,0.152067149458913,3.0624324562105234,0.09073734238121871,2.5361310119259763,0.7773031760508178,0.20689489496130473,1.2583938340082002,-0.007297900000000024,0.1796528,3.1284696,0.1376408,2.6712694999999997,0.8912986000000003,0.23774019999999996,1.5440984,-1.218347245409019e-05,0.0002999212020033389,0.005222820701168614,0.00022978430717863108,0.004459548414023372,0.0014879776293823042,0.0003968951585976627,0.002577793656093489,-0.05628605549152464,74.48007304754921,1596.338697624416,39.958411949263066,1327.751191465645,378.88930730099804,103.98683668564921,579.298730277097,15.1
7,0.012940123200589506,0.017481407273492084,0.15446775853083716,0.024189961588576222,0.10600183067108347,0.4183873761720925,0.007640757326437613,0.13571871520450446,0.020081608130899334,0.04540900422457419,0.5258825330324987,0.09113116924686276,0.38507414157306036,0.9220407154384906,0.02012846309699877,0.3099566818383165,0.015548999999999952,0.05335340000000001,0.6803809000000001,0.12074399999999952,0.4952714000000005,1.0711489999999997,0.02488509999999998,0.3490175,2.5958263772954845e-05,8.907078464106847e-05,0.0011358612687813023,0.00020157595993322124,0.0008268303839732897,0.0017882287145242065,4.1544407345575925e-05,0.0005826669449081803,10.612893392477638,21.633206444528078,240.90637446916702,41.23008801646035,174.98238706344088,451.95818690981497,9.567094154087034,150.95190702622756,15.9
8,0.013897084776120661,0.03026361800952767,0.5443696062153109,0.014773199722865706,0.2263028835266571,0.3962361091071643,0.01210907452640444,0.15000553978758357,0.008555662748852002,0.06593386812718886,1.2331246840579815,0.04568801608459735,0.7705115784978112,0.9500314452204769,0.0368618268893148,0.3904564268054772,0.0005591000000000346,0.07675949999999998,1.4884102999999993,0.05831750000000002,0.9533634999999991,1.0891969000000001,0.046219800000000005,0.47212829999999983,9.333889816361178e-07,0.00012814607679465773,0.002484825208681134,9.735809682804679e-05,0.0015915918196994978,0.0018183587646076796,7.716160267111854e-05,0.0007881941569282135,6.201402504764928,32.387891102781055,601.3795897162548,21.20068762841209,352.98852635445576,458.7152014596235,17.143435761006817,185.9476145297076,15.9
9,0.0021188113839854454,0.023101786055884324,0.7654537264257023,0.006985745460923316,0.03439482855900001,0.17491411879325056,0.008274793746376467,0.06700959453779501,0.0011434501176489338,0.05840096419915431,1.3967768791127029,0.020596046961465816,0.1523656818155931,0.5850237854756188,0.020500207259502953,0.21593010120132258,-0.0030245000000000133,0.07205830000000005,1.3855170000000003,0.020644499999999955,0.1996074999999995,0.7775882999999999,0.024950699999999965,0.26916749999999956,-5.0492487479132106e-06,0.00012029766277128556,0.0023130500834724547,3.446494156928206e-05,0.00033323455759599245,0.0012981440734557595,4.165392320534218e-05,0.0004493614357262096,0.8826545738566625,27.944713740838594,711.1087384302217,9.625245626770988,67.7254346880373,268.6035437988977,9.842566303076477,99.63937563808807,19.8
10,0.005172615397879506,0.021755460529627443,0.1703421361540802,0.01296322920883542,0.17333612679026295,0.24893287335379963,0.008052697700835693,0.05734095243953674,0.006939322293170319,0.05435514204224212,0.3460088842358621,0.03028658069436585,0.4479622983312772,0.6442735784882853,0.021834720710606798,0.1853820731836384,0.0031230000000000147,0.0664698,0.40966789999999986,0.038330300000000594,0.5433979000000002,0.8382069999999995,0.0268578,0.2195942999999998,5.213689482470809e-06,0.00011096794657762937,0.000683919699499165,6.399048414023471e-05,0.0009071751252086815,0.0013993439065108505,4.483772954924875e-05,0.0003666015025041733,3.8086904968440276,26.05991402282235,172.26714697516076,14.68811296951342,213.58044574056333,307.076902566074,10.33099892440986,85.51122261136273,15.0
11,0.012306278723851176,0.004182017458002306,0.1468128571243476,0.013920799750137762,0.2385288182525434,0.17718377000548322,0.008743784177322017,0.11520785170998353,0.01996814139429359,0.03382738157567522,0.3520664561456405,0.03985405013668484,0.5333875240318673,0.48902344069487796,0.0240752249967595,0.23920162071764747,0.015845000000000012,0.04487190000000005,0.4236719000000002,0.04990169999999994,0.6500394,0.6564824999999999,0.031097799999999995,0.2668003000000001,2.6452420701168635e-05,7.491135225375634e-05,0.0007072986644407349,8.330834724540891e-05,0.0010852076794657763,0.001095964106844741,5.191619365609348e-05,0.00044540951585976643,10.440589802487676,14.344920171870541,169.9773179331258,18.700829154701477,260.7357535632558,230.7178890290478,11.363297934168212,118.58881847905576,17.0
12,-0.00013495693163643137,0.009593567759882427,0.11649802143366125,0.010395295760543702,0.16969271280500625,0.14560703989045204,0.004637343669007029,0.009204311470844051,-0.005648803137632715,0.030905484280310966,0.32828390209067004,0.03453112218442104,0.49450752309660984,0.42021178374092116,0.018395579127964846,0.06150269062395716,-0.010453599999999993,0.03895500000000002,0.4542114999999999,0.046384400000000214,0.6271591000000003,0.5523399000000002,0.026068500000000015,0.07843580000000006,-1.745175292153588e-05,6.503338898163608e-05,0.0007582829716193654,7.743639398998366e-05,0.0010470101836393996,0.0009221033388981639,4.352003338898166e-05,0.00013094457429048423,-2.281285841380374,14.261429764100892,154.38605937300025,15.86831582587716,231.42797224964528,196.92995152445894,8.272666134987347,26.402720643751685,15.7
