,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,1.0579342397533522,0.8637059809087099,0.3809899444709613,0.6873834954559644,0.4597486304976859,0.7628300155559739,0.6767194131994446,0.9199165958621797,1.1712177754336728,0.744112240786108,0.12155791373638555,0.44092076940346653,0.18653635097753463,0.5348908065910357,0.42687075663254537,0.6872889699596995,1.2412369330597501,0.7130054613963631,0.09272690758342547,0.3773868323687122,0.15015329988639425,0.491898865398353,0.3795085800194215,0.6068957115684286,0.00040273277639357285,-0.0004791227689543187,-0.0015146462310794222,-0.0010394209810205132,-0.001418775793177972,-0.0008482489726237848,-0.0010358788313532203,-0.0006562675933749105,678.9533396576096,469.5295897654871,124.27479093495478,313.15631343639507,165.9891898406078,365.77637631490984,305.4024310028974,458.0954593005313,15.4
1,0.9545701763043938,0.8778003595142034,0.3929970006312601,0.6439294847531819,0.4635839089160801,0.7820580028309491,0.6541176625300892,0.8232666241743323,0.9963752712045355,0.7497396606615062,0.12114478334953102,0.41987795013669826,0.17072416496456852,0.54314366919943,0.41134990765456686,0.5750357964261628,1.054515353537723,0.7155600356385151,0.0909604596396583,0.36702772180330995,0.1374542658808746,0.4890519667344137,0.3647931673065634,0.49537659798159567,9.10106069077178e-05,-0.00047485803733136043,-0.001517595225977197,-0.0010567149886422215,-0.0014399761838382711,-0.0008530017249842842,-0.0010604454635950522,-0.0008424430751559335,588.4368860659242,474.598156149624,126.51183323624468,296.0535631444141,160.43772063610294,372.9245422625946,294.6810989841915,393.9199551063408,15.4
2,0.9580540883514975,0.8698453888084269,0.4367974847042163,0.6673572939748317,0.5431830652510079,0.7901699434181757,0.6619960905496182,0.8379585339321612,0.969036202113556,0.7427797946199918,0.18284924086657092,0.4572267541443512,0.23485837988328914,0.5466248586257947,0.4510390063147191,0.5676395336746213,1.0180535702521674,0.7075322944167783,0.13650017975760106,0.39138847885848393,0.18943536367288702,0.49262382993162807,0.4008400815458034,0.5016600126335872,3.0139516280746847e-05,-0.000488259942542941,-0.0014415689820407311,-0.001016045945144435,-0.0013531963878582866,-0.0008470386812493684,-0.0010002669757165213,-0.000831953234334579,578.2162717305957,470.22722946247416,159.93094319759282,315.66646621327743,201.98524732168087,375.93762021898715,312.11440059503855,393.89669024996397,15.4
3,0.9579170678342844,0.8259969784977901,0.47870075077362584,0.6806803316603199,0.5596170700522398,0.806526803334465,0.6930776418707224,0.8265372501821951,1.0068580090986519,0.674610106468664,0.13526394582775178,0.40229782965494887,0.19519516868022835,0.5444130512749737,0.41404978527081354,0.5472610024342448,1.059484016384092,0.636213105979169,0.09666526807295532,0.3269446664988096,0.1531275164254958,0.4791015210692086,0.36321379481925137,0.46653002215436085,9.930553653437721e-05,-0.0006073236961950433,-0.0015080713387763687,-0.0011236316085161788,-0.001413810490107686,-0.0008696134873635912,-0.0010630821455438228,-0.000890600964683872,593.2968751981256,434.2253317340341,149.29739585178942,296.391725860794,189.4249177243267,378.33103041634814,303.55383558506037,383.47858599905976,15.4
4,0.9413524184367974,0.8843356614634976,0.4926313595157641,0.9545345068611717,0.6328396483277404,0.7703483695850311,0.692734394478363,0.826406945329752,0.9423681776344556,0.7394805269793511,0.17385807314822288,0.813734908246732,0.2546092477471094,0.4901127532938029,0.3982613951689695,0.5660637034637975,1.0019791091476282,0.7074435315644345,0.13750372315232903,0.7494846691328143,0.20875544796821954,0.4370220979754355,0.3493689716456847,0.5009137010676967,3.304021949295863e-06,-0.0004884081276052846,-0.001439893617441853,-0.0004182225890937991,-0.001320942490871082,-0.000939862941610291,-0.0010861953728786566,-0.0008331991634929937,564.2167651865677,471.80562131865815,167.50074930086586,515.5261223363609,227.80725104040772,349.3962641855396,297.17675247743756,390.95641360093543,15.4
5,0.9143493824984563,0.740614158408747,0.2782546367151739,0.9704921217151059,0.39290405904658804,0.7480703247766222,0.4551931064086579,0.5931071768942762,0.9023728357450506,0.529610391708006,0.06089324915213919,0.8681440371592264,0.10576278395822422,0.48454529822980064,0.21954810565220056,0.2749165958148164,0.9411516069260475,0.4900430095323484,0.05730254627897358,0.8101207483257682,0.08542099892911358,0.43983410614795787,0.19251470690701247,0.21888644658961354,-9.824439578289233e-05,-0.0008513472294952439,-0.0015737853985325963,-0.000316993742360988,-0.0015268430735741,-0.0009351684371486516,-0.0013480555811235205,-0.001304029304524852,542.8484349942485,359.2219668601857,79.47957573075101,540.4509788325488,120.34321489314266,342.71226719417086,178.26160618915827,227.97863048148696,16.6
6,0.9592014923886305,0.7229333018588323,0.21841567012718768,0.9755492369660017,0.3186568913980159,0.765564497336965,0.4064789434801017,0.7001939868192322,1.0240353230452075,0.5251327490204855,0.05388625458574939,0.8863435277267874,0.100220516803066,0.535322527404474,0.21646699471137623,0.3297757088415908,1.0715412564455487,0.4801318012467871,0.04999388942059649,0.8316295635238985,0.08216114485559103,0.4863658708083941,0.19074146620002838,0.2582989647075291,0.00011943448488405451,-0.0008678934870671316,-0.0015859868290140323,-0.00028108587057779885,-0.0015322852339639547,-0.000857486025361612,-0.0013510159161936094,-0.0012382321123413523,600.4186570675859,353.8996940793372,64.71263891502701,548.7314437021532,103.27850442840179,366.4987274937787,167.28721584747078,271.31993141812876,15.1
7,0.917839895631696,0.8780545936238354,0.8606660907401591,0.9665829723567093,0.9187718334393762,0.7164382448966963,0.9096780621507952,0.8908794358910499,0.8754439055568715,0.7263077862073416,0.6086853352172252,0.878069584971961,0.7337995930095933,0.47356725440757635,0.7884216608751196,0.7679047095543361,0.9007128270602167,0.6918451456796856,0.5306585215331728,0.8405437518912278,0.6706145970267468,0.417912109235261,0.7496819312490524,0.7432594853301256,-0.00016575487969913737,-0.0005144488385981877,-0.0007835417002785095,-0.00026620408699294196,-0.0005498921585530104,-0.0009717660947658414,-0.000417893270034971,-0.00042861521647725266,532.7951849355575,465.28811063486387,414.84202297415527,543.6241565841805,476.4388965931993,332.0055946877525,496.42943581458246,484.46614125727945,15.9
8,0.91835065361694,0.8010265628903676,0.5814386581755446,0.9788143422677844,0.8368500840900067,0.7347344768393175,0.8585628344017344,0.8780684649182824,0.9486567816843562,0.6394865045156581,0.3125398825785391,0.9353565803305863,0.5377547683244825,0.4647454047996428,0.6547207660934177,0.716010436409438,0.9964335984018345,0.6019862551574354,0.25167326006329543,0.9179526512992024,0.4613629106405833,0.4124383093012715,0.5986456940741648,0.6686156432401656,-5.9539258733980945e-06,-0.0006644636808723949,-0.001249293388875967,-0.00013697387095291746,-0.0008992271942561206,-0.0009809043250396119,-0.000670040577505568,-0.0005532293101165849,562.13462659793,415.198921256758,240.67784803649286,568.9465242601418,381.7412426924742,332.13883813307,432.80155047067694,461.1835597258115,15.9
9,0.9844379811769208,0.8906586668414636,0.5394902985134461,0.9898457132758807,0.9731519254973056,0.8554832756113481,0.9391136242115137,0.9344337705195279,0.9917583593385073,0.7578045646384378,0.30380150076060863,0.9702258386235423,0.8854762266100288,0.6034406653176398,0.8601720826152133,0.8072332860906003,1.023136632979962,0.7154239981669182,0.3064877282404192,0.9701537212492488,0.8523124118341382,0.5126801982358663,0.8340917929709639,0.7670511110285223,3.862543068441076e-05,-0.00047508514496340877,-0.0011577834253081488,-4.982684265567811e-05,-0.00024655690845719835,-0.0008135555955995554,-0.00027697530388820713,-0.0003888963088004636,592.5793716542967,480.3958472245838,228.76541614281254,585.0744012439684,547.8947195375556,411.71658115020756,530.9745119919023,508.89654298463165,19.8
