,0,1
0,745.4040664167595,-41.35039347156602
1,809.6041480841308,-53.63373323439117
2,672.1880679105967,-39.621814180882225
3,792.7477554976924,-64.3402286707891
4,598.1982208764276,24.945843814821174
5,1432.0710027962305,-68.5175117315844
6,1495.4518625740222,-140.33347638652552
7,-304.2871354177069,198.36897426939413
8,78.63173055288489,128.45657625443886
9,-62.08808828640164,-85.99445859106507
10,-371.81085087498786,67.52720991145219
11,-347.6265613888236,-4.063435952044777
12,-407.4304494761959,-39.93716123148038
13,-470.5562850132504,-60.66757710520908
14,-427.2483862418152,113.90126440520704
15,-374.4711138369102,242.42374952685554
16,-477.4976721874712,196.21269139000003
17,-471.3141622700718,143.0278243526541
18,-363.4686727972404,194.10041344490287
19,73.75220554806275,269.6189527491866
20,-611.9249288339217,-184.6953258465038
21,-590.1274484157686,-182.04262710585888
22,-604.2147239896534,-206.37500672653414
23,-498.815639899794,-214.3164180381144
24,-437.6735560938479,-224.3007545607449
