,0,1
0,-325.09705613086356,140.68489891329048
1,-361.57937608845094,99.50854962297473
2,-313.5748120369,76.142888956925
3,-339.9472955027744,88.2015324294338
4,-294.03088672103826,20.720847389608103
5,-530.1812426056475,18.232770612632503
6,-525.7723312250566,73.34419289937252
7,84.69067826926305,-121.30492489774794
8,-102.52794717350848,-36.995400708747496
9,70.1167065922147,32.23629902814602
10,105.3666243724898,-65.21667175832305
11,47.636003522685556,-44.22838854390483
12,156.61353979449808,29.332009338922713
13,211.24560200009878,39.13422124921935
14,164.34160329282204,-70.4178154022643
15,95.65503611698804,-118.3652108848999
16,169.6787184067286,-182.40977207339122
17,181.7594045357649,-104.38341024532416
18,57.074700147081344,-115.63193022719169
19,-130.50300400851697,-84.74924151257126
20,356.64014171729787,82.88623648989527
21,340.4449225081685,90.82745009025354
22,360.92919686003506,107.9220335831485
23,250.14222015374358,143.29673778392637
24,207.87597218360972,156.24522249129987
